Word_Fragment, Frequency, Cohesion, Entropy
版文章, 3, 207.66666666666669, 0.0
场, 11, 1.7976931348623157E308, 0.0
强, 1, 1.7976931348623157E308, 0.0
机, 7, 1.7976931348623157E308, 0.0
短期内, 1, 113.27272727272727, 0.0
在今年, 2, 103.83333333333333, 0.0
权, 4, 1.7976931348623157E308, 0.0
何对电, 1, 155.75, 0.0
但, 2, 1.7976931348623157E308, 0.0
中间价, 2, 207.66666666666666, 0.0
均, 2, 1.7976931348623157E308, 0.0
融资, 5, 74.16666666666667, 0.21732201127364886
步上, 2, 124.60000000000001, 0.0
风险, 3, 249.20000000000002, 0.0
用率下, 1, 249.20000000000002, 0.0
位, 2, 1.7976931348623157E308, 0.0
何对, 1, 249.20000000000002, 0.0
息导致, 2, 138.44444444444443, 0.0
势预期, 2, 113.27272727272727, 0.0
何, 1, 1.7976931348623157E308, 0.0
录, 3, 1.7976931348623157E308, 0.0
理办, 1, 415.3333333333333, 0.0
块, 2, 1.7976931348623157E308, 0.0
企业的, 1, 11.537037037037036, 0.0
读者据, 3, 415.33333333333337, 0.0
坛, 2, 1.7976931348623157E308, 0.0
的危险, 2, 46.148148148148145, 0.0
作, 5, 1.7976931348623157E308, 0.29228525323862886
头筹昨, 1, 623.0, 0.0
行业, 3, 69.22222222222221, 0.0
市场预, 3, 48.54545454545455, 0.0
映再, 1, 178.0, 0.0
落后, 1, 249.20000000000002, 0.0
人以, 3, 42.47727272727273, 0.0
面, 5, 1.7976931348623157E308, 0.4581460078048339
来, 11, 1.7976931348623157E308, 0.637605074176516
坦, 2, 1.7976931348623157E308, 0.0
管理办, 1, 1246.0, 0.0
本面已, 1, 77.875, 0.0
为年底, 2, 95.84615384615384, 0.0
甚至认, 2, 207.66666666666666, 0.0
赖度较, 2, 623.0, 0.0
供客, 3, 207.66666666666669, 0.0
软, 2, 1.7976931348623157E308, 0.0
影, 2, 1.7976931348623157E308, 0.0
块可, 2, 155.75, 0.0
为年, 2, 31.948717948717945, 0.0
由于, 2, 207.66666666666666, 0.0
一长, 2, 44.5, 0.0
的上市, 1, 23.074074074074073, 0.0
本人所, 3, 77.875, 0.0
板, 2, 1.7976931348623157E308, 0.0
长电或, 1, 103.83333333333333, 0.0
较, 2, 1.7976931348623157E308, 0.0
高了人, 2, 56.63636363636363, 0.0
构, 7, 1.7976931348623157E308, 0.0
长电, 3, 58.40625, 0.0
机构, 7, 178.0, 0.17811125397113373
高的企, 2, 311.5, 0.0
坦利, 2, 124.60000000000001, 0.0
的消, 1, 9.229629629629631, 0.0
90证, 2, 45.30909090909091, 0.0
不可, 2, 77.875, 0.0
构的, 1, 6.5925925925925934, 0.0
融, 6, 1.7976931348623157E308, 0.1956762467702946
供参, 3, 89.0, 0.0
美, 4, 1.7976931348623157E308, 0.3010299956639812
析, 1, 1.7976931348623157E308, 0.0
间价, 2, 415.3333333333333, 0.0
币长, 2, 31.150000000000002, 0.0
单G, 1, 207.66666666666666, 0.0
上扬而, 2, 124.60000000000001, 0.0
供, 6, 1.7976931348623157E308, 0.3010299956639812
斯坦, 2, 623.0, 0.0
依, 2, 1.7976931348623157E308, 0.0
日热点, 3, 155.75, 0.0
电昨, 1, 77.875, 0.0
稳步, 2, 623.0, 0.0
日热, 3, 155.75, 0.0
烈融资, 1, 89.0, 0.0
点再融, 1, 31.150000000000002, 0.0
再融, 5, 148.33333333333334, 0.21732201127364886
价达, 2, 415.3333333333333, 0.0
5元, 2, 49.84, 0.0
威内, 4, 113.27272727272727, 0.0
升息导, 2, 155.75, 0.0
任何, 1, 1246.0, 0.0
章纯属, 3, 207.66666666666669, 0.0
板块, 2, 623.0, 0.0
M证券, 3, 113.27272727272727, 0.0
过于, 2, 83.06666666666668, 0.0
势疲软, 2, 311.5, 0.0
来电力, 1, 37.75757575757576, 0.0
疲软从, 2, 415.3333333333333, 0.0
面已经, 1, 124.60000000000001, 0.0
达, 2, 1.7976931348623157E308, 0.0
风险自, 3, 124.60000000000001, 0.0
激, 1, 1.7976931348623157E308, 0.0
章纯, 3, 207.66666666666669, 0.0
心, 3, 1.7976931348623157E308, 0.27643459094367495
过, 5, 1.7976931348623157E308, 0.45814600780483383
上美元, 2, 124.60000000000001, 0.0
烈融, 1, 207.66666666666666, 0.0
力企, 2, 207.66666666666666, 0.0
一个重, 2, 178.0, 0.0
期持, 2, 113.27272727272727, 0.0
近, 4, 1.7976931348623157E308, 0.3010299956639812
口作, 2, 124.60000000000001, 0.0
深度报, 4, 124.60000000000001, 0.0
致了国, 2, 623.0, 0.0
种态, 2, 623.0, 0.0
长期来, 1, 37.75757575757576, 0.0
远, 2, 1.7976931348623157E308, 0.3010299956639812
催化, 1, 623.0, 0.0
信, 3, 1.7976931348623157E308, 0.0
由于市, 2, 77.875, 0.0
拐点, 1, 155.75, 0.0
知, 3, 1.7976931348623157E308, 0.0
拔头筹, 1, 1246.0, 0.0
下稳步, 2, 249.20000000000002, 0.0
险但就, 2, 249.20000000000002, 0.0
快, 3, 1.7976931348623157E308, 0.0
短, 1, 1.7976931348623157E308, 0.0
远落, 1, 623.0, 0.0
述, 3, 1.7976931348623157E308, 0.0
疲软, 2, 623.0, 0.0
年以来, 1, 113.27272727272727, 0.0
WKL, 3, 59.333333333333336, 0.0
点再, 1, 22.25, 0.0
自证券, 4, 45.30909090909091, 0.0
基, 3, 1.7976931348623157E308, 0.27643459094367495
涨的催, 1, 623.0, 0.0
升值至, 2, 103.83333333333333, 0.0
